Score,Text
0.734,"""I know you mean well but I'm offended. Prick."""
0.422,"""Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters."""
0.663,"""No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak"""
0.703,"""#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you"""
0.719,"""Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!"""
0.359,"""We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore..."""
0.844,"""Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage"""
0.823,"""I hate getting woken up out my sleep 😡"""
0.675,"""after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued. #nothappy"""
0.803,"""#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?! #crap"""
0.547,"""I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first"""
0.686,"""#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !"""
0.914,"""money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap"""
0.848,"""I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC"""
0.606,"""I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care..."""
0.266,"""Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon. Your TL won't explode today. 😀"""
0.387,""", love the Cuz, but he takes umbrage at people who are not all Eagled up."""
0.516,"""It's amazing what not being told no enough can raise. #horrid"""
0.303,"""So do you think she meant to say it knowing she was going to offend people??"""
0.313,"""Crown? Teaching the kiddies to have a flutter?"""
0.547,"""You guys are #huff"""
0.403,"""#F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530"""
0.469,"""So much crow eating to come, crows may become an endangered species. #revenge"""
0.061,"""My heart is so happy I want to explode. ❤️💥"""
0.379,"""Shall rest by day, a fiery gleam by night;"""
0.500,"""#shows how #irritated #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts"""
0.423,"""And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season.."""
0.210,"""YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM"""
0.625,"""Field mines, like people, explode when trodden on #anger #people #pokethebear"""
0.609,"""*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death."""
0.437,"""Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity."""
0.442,"""Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves."""
0.333,"""how i drink two 40s and im still somewhat sober ?"""
0.258,"""Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult"""
0.528,"""Happy Birthday arsehole. Hope you have an average day ☺️☺️"""
