Score,Text
0.596,"""That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered"""
0.533,"""They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!"""
0.179,"""I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!"""
0.640,"""Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism"""
0.533,"""My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves."""
0.328,"""please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary."""
0.444,"""ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms"""
0.500,"""PC Claire Boddie commended for courageous restraint of an Annunaki male by #news #bbc #cnn #terror #rt"""
0.767,"""I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)"""
0.463,"""Inside job so modi can show more tantrums"""
0.586,"""Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death."""
0.210,"""My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning"""
0.194,"""#AI #revolation, soon is possible!\n #fearless #good #goodness"""
0.406,"""Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying"""
0.569,"""AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away."""
0.420,"""Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected"""
0.484,"""#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery"""
0.536,"""﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean"""
0.304,"""'You dare threaten me, Thor, with so puny a weapon?'"""
0.661,"""OMG poor you! It happened to me last summer. I saw my under skin 😰"""
0.346,"""Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts"""
0.452,"""because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to"""
0.575,"""I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have."""
0.750,"""I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …"""
0.538,"""Isis was not defeated in #Mosul. It just changed its address to #Libya. #Egypt #Sinai"""
0.133,"""at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍"""
0.429,"""omg why ☹"""
0.222,"""If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new."""
0.839,"""#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump."""
0.281,"""no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-"""
0.600,"""Find research about terrorism over time and around the world; extremist and terrorist groups."""
0.640,"""i want to cry just thinking about college and it was only the first day #a #good"""
0.609,"""Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada"""
0.250,"""It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈"""
0.446,"""the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!"""
0.466,"""Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully"""
0.567,"""I hate when stupid ass shit irritate me"""
0.296,"""I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye"""
0.583,"""“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”"""
0.817,"""things that terrify me: remembering my bf follows me on twitter"""
0.321,"""Don't be discouraged."""
0.690,"""The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit"""
0.321,"""#fans #gamers what you think 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams"""
0.895,"""3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live."""
0.672,"""is dani alves really going to go to PSG in your opinion #nervous"""
0.477,"""No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter. SMASH EM boys! #QLDER"""
0.569,"""The use of violence, threat of violence and intimidation just tag zany pf. Very good at it."""
0.290,"""Up early. Kicking ass and taking names. #offense."""
0.625,"""This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm."""
0.219,"""Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland"""
