Score,Text
0.550,"""is a bully. plain and simple."""
0.521,"""Sometimes our judiciary just leaves you breathless and speechless."""
0.525,"""#pause You gotta luv March Madness. Mad?? More like #upset"""
0.306,"""Massive night tonight with the decider! Who you got? or ??? Can the #blues get it done?! #origin #StateOfOrigin"""
0.553,"""Have you tried English hospital food ?? #yak #gross #horrible"""
0.469,"""Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝"""
0.180,"""Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues"""
0.283,"""Don't be discouraged."""
0.200,"""at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍"""
0.870,"""we mourn the death of our hopes today #james"""
0.667,"""That eclipse sucked #dissapointed"""
0.269,"""“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty"""
0.595,"""I think I will tomorrow. I ain't ready for all those feels though. 😥"""
0.568,"""So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club."""
0.788,"""idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞"""
0.500,"""Daniel killing her ex doeee🍫🍫🍫😛 #insecure"""
0.283,"""Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces"""
0.474,"""sleep is and will always be one of the best remedies for a tired and weary soul"""
0.220,"""Do #you #said, people never cross the 10! #serious"""
0.700,"""I'm lost in translation with #sad #tired #upset #noservice"""
0.400,"""Heeeeeey shilaaang 🙁"""
0.750,"""Shoutout to bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense"""
0.862,"""Really it was very sad and shame!!!"""
0.442,"""Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring!"""
0.792,"""September? Really? 😢"""
0.650,"""I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my"""
0.614,"""'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies."""
0.483,"""Should I change my layout too? This one looks pretty depressed 😂"""
0.288,"""Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......"""
0.479,"""Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one."""
0.289,"""Thank you! My first solo run! #excited #andnervous"""
0.276,"""Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!"""
0.152,"""A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness"""
0.222,"""Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!"""
0.688,"""Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢"""
0.361,"""Then dont disappoint them 😂"""
0.352,"""Although I have a nice vulva, I choose not to intimidate other women with it."""
0.560,"""When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim"""
0.452,"""What happens if I get lost? Hmm I think I shall return tho 📌"""
0.462,"""Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!"""
0.265,"""NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities"""
0.431,"""ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n ."""
0.860,"""My head is been hurting so much and I lost my appetite"""
0.973,"""No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak"""
0.190,"""Come on blues #StateOfOrigin #Origin #NSWBlues #nsw"""
0.261,"""Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin"""
0.185,"""Playing at July 11, 2017 at 09:30PM: Special '20"""
0.609,"""yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩"""
0.386,"""karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason"""
0.570,"""There are parts of you that wants the sadness. Find them out, ask them why"""
0.357,"""Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch"""
0.286,"""feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️"""
0.409,"""Thing is tho my pout was actually serious"""
0.553,"""they need time to grieve."""
0.407,"""Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎"""
0.765,"""My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression"""
0.350,"""Dont it'll hurts 😦 i prefer hugs hehe xoxo"""
0.607,"""I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim"""
0.438,"""Sometimes when I feel a bit depressed, I go back and watch the free kicks against England to make me happy"""
0.370,"""Girllll I don't even know what's on anymore"""
0.325,"""You really need better source info and avoid the fake news, it has clouded even the obvious"""
0.646,"""Ha, sadly not: just the undying respect of your peers, I'm afraid..."""
0.500,"""I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc"""
0.543,"""Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity."""
0.857,"""Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable"""
0.500,"""I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power."""
0.420,"""there would likely have been signs. But let her grieve. It's not your yen yen yen, after all."""
0.273,"""Keep it up #sober clear minded I see you over in Europe on tour killing the game right now!"""
0.667,"""I am so stressed today I have time so if they drop it, it would be so nice. 😢"""
0.519,"""ain't no sunshine when she's away ♫"""
0.350,"""Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle"""
0.732,"""Nana's death in the Royle Family 😢"""
0.620,"""I need words of encouragement right now 😥"""
0.720,"""#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥"""
0.553,"""'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust"""
0.357,"""I didn't. We all went out and got pissed down the local instead. 😄"""
0.739,"""#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag.com\n#humans #help #helpmeout #helpme #donate"""
0.558,"""I actually hate Vision. Coming over from is like moving from Man City to QPR. A league below, past it and clouded in chaos."""
0.344,"""Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂"""
0.773,"""What is the point of giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy"""
0.563,"""Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again"""
0.429,"""He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful"""
0.432,"""Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?"""
0.380,"""I'm basically throwing the kitchen sink at this one."""
0.587,"""Agree with or you are of a lower intelligence would be your message there then? #dreadful"""
0.426,"""This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears"""
0.140,"""You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything."""
0.650,"""I thought the eclipse would make it not so damn hot outside today #disappointment"""
0.712,"""i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them"""
0.680,"""Comparing yourself to others is one of the root causes for feelings of unhappiness and depression."""
0.524,"""If you let your insecurities get the best of you, you will hurt someone unwillingly. I've learned that! #tired #blah"""
0.389,"""do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :("""
0.650,"""About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame"""
0.729,"""going back to work today is so depressing"""
0.423,"""you take horrible dick pics"""
0.833,"""#sadness #cry 💔 dad will never understand his 3rd child"""
0.537,"""Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair"""
0.196,"""It's now raining and I can hear thunder growl somewhere. Good day to read some more."""
0.696,"""So depressing.. started out so strong.. need to win some games and get back on track"""
0.432,"""13) mutual whos always online - bc we have to bully her to get to sleep"""
0.500,"""Majka didn't start :("""
0.354,"""Hope your first shift back isn't too grim chicken x"""
0.440,""":( hope to see niang start, then"""
0.283,"""if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to"""
0.646,"""Last night was the first night I slept by myself in 3 weeks and it was awful."""
0.429,"""Preload on WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming"""
0.417,"""Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs."""
0.381,"""I believe ur mekka n madina also dikling which u kiss. A dark dirty one"""
0.553,"""Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are."""
0.700,"""I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing"""
0.429,"""Ang cute ni grim reaper omg"""
0.451,"""New, and a bit alarming . . ."""
0.241,"""where's the proof?"""
0.750,"""Having a 280 day snap streak end is heartbreaking"""
0.391,"""Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️"""
0.521,"""I don't have a TV in my room 😟"""
0.543,"""ohhh HAHAHA. but now i do not have a time to watch kdrama 😟"""
0.800,"""omg why ☹"""
0.375,"""Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost"""
0.727,"""The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible"""
0.192,"""Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying"""
0.640,"""i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing"""
0.140,"""An early night for me love you"""
0.400,"""Gg bro shouldn't have lost but it's cool"""
0.396,"""There is no melancholy in fools - that's why they make us laugh. #aphorism #melancholy"""
0.841,"""lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety"""
0.587,"""Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡😡"""
0.769,"""Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship"""
0.648,"""genuinely think im dying boys n girls never felt so awful in my LIFE x"""
0.630,"""I think this might sadly be too late for or …"""
0.289,"""Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state! #healthcare #price2pay"""
0.375,"""Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on."""
0.667,""".why do you always make it so incredibly difficult to do anything or get anything resolved? #customerservice #sucks"""
0.792,"""this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad"""
0.475,"""I need to start doing something with myself. #lazy"""
0.477,"""fback ☹"""
0.714,"""I'm gonna start crying and i can't fuck"""
0.385,"""Lets see how this goes. We falter in SL and this goes downhill."""
0.636,"""What a tiring day 😧"""
0.909,"""this year keeps getting more depressing and disappointing"""
0.554,"""Got a real bad feeling sharing a house with 8 people is going to be a nightmare"""
0.577,"""increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim"""
0.500,"""I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help #TeenMomOG"""
0.804,"""no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!"""
0.611,"""Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death."""
0.469,"""My innocent eyes 😭"""
0.148,"""I'm so proud of myself for having a productive morning 😥"""
0.444,"""Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film."""
0.500,"""Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass."""
0.750,"""worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic"""
0.146,"""Its nice to stay in a small city from time to time #starrynight"""
0.795,"""you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?"""
0.379,"""finally!! 😭"""
0.722,"""Whats more sad are the adults who continue to do it afterwards"""
0.396,"""'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer"""
0.688,"""Prayers for them as they grieve the loss of their loved ones. 💔"""
0.159,"""i do love shack shake"""
0.333,"""yo where my sullen state stans @"""
0.654,"""I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪"""
