Score,Text,Test_score
0.589,"""Gm and have a #Tuesday!""",0.4660511016845703
0.5,"""But you have a lot of time for tweeting #ironic""",0.4822036325931549
0.55,"""I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare""",0.34571418166160583
0.633,"""Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.""",0.7011444568634033
0.75,"""Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔""",0.606787919998169
0.629,"""Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt""",0.4497658312320709
0.517,"""There was a live chicken running around the cfa parking lot. No one knows where it came from or how it got there. #ironic""",0.3981272578239441
0.5,"""Memo to : I'm going to run for #POTUS and would appreciate your help with opposition research. #sarcasm""",0.4321727156639099
0.79,"""tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻""",0.8442990779876709
0.75,"""a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms""",0.5228005647659302
0.453,"""Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon""",0.48418766260147095
0.532,"""Driving down the thruway,pantless. #breezy""",0.6217116117477417
0.6,"""Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.""",0.4022817313671112
0.315,"""Maybe he was partly right. THESE emails might lead to impeachment and 'lock him up' #ironic #ImpeachTrump""",0.312903493642807
0.569,"""I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori""",0.5850965976715088
0.522,"""It's kind of shocking how amazing your rodeo family is when the time comes that you need someone""",0.6241318583488464
0.403,"""yeah real smart... threaten a cop, just cuz youre famous #sarcasm""",0.46098610758781433
0.391,"""But also tomorrow's goal is to clean my room so like greatttt #sarcasm""",0.6207374334335327
0.857,"""thank you very much. I keep gettin the excited kid on ur bday feeling 😊""",0.7731544375419617
0.883,"""This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse""",0.7507776021957397
0.879,"""Woke up in a great mood, ready to get back to work 😊""",0.6974853277206421
0.726,"""#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.""",0.7165977954864502
0.492,"""Lets see how this goes. We falter in SL and this goes downhill.""",0.40588483214378357
0.638,"""On the bright side ma work pals have treated me too a spotty dotty cookie""",0.4942328631877899
0.367,"""Darn it - I was hoping Pitbull was going to do the national anthem. #sarcasm 😉 #MLBAllStarGame ⚾️""",0.5736085176467896
0.5,"""That's why I #sarcasm 😉""",0.43090012669563293
0.581,"""Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts""",0.5465894937515259
0.696,"""The fun never stops. 🙃 #sarcasm""",0.5871565341949463
0.45,"""Your message to Government? : 'Yes, stop being control freaks and give us the powers to control minicab/taxi numbers' #irony""",0.4944553077220917
0.517,"""Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre""",0.43045029044151306
0.125,"""Poor dogs! Have to bite that sun of a bitch! 😠""",0.2298021763563156
0.583,"""Oh, yeah, Twitter - your new 'you have three unspecified notifications' emails are ever so useful. #sarcasm""",0.5614928007125854
0.3,"""I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc""",0.37587442994117737
0.75,"""Would be ever so grateful if you could record Garden of Forgiveness gentleman #amazing""",0.6965919137001038
0.7,"""was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling""",0.8319352865219116
0.645,"""Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter""",0.6624250411987305
0.82,"""Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.""",0.8033920526504517
0.426,"""I been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence #ironic""",0.3439142405986786
