Score,Text,Test_score
0.55,"""is a bully. plain and simple.""",0.5403884053230286
0.521,"""Sometimes our judiciary just leaves you breathless and speechless.""",0.587985098361969
0.525,"""#pause You gotta luv March Madness. Mad?? More like #upset""",0.5918379426002502
0.306,"""Massive night tonight with the decider! Who you got? or ??? Can the #blues get it done?! #origin #StateOfOrigin""",0.38245710730552673
0.553,"""Have you tried English hospital food ?? #yak #gross #horrible""",0.6189685463905334
0.469,"""Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝""",0.657289445400238
0.18,"""Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues""",0.2291003167629242
0.283,"""Don't be discouraged.""",0.3946751058101654
0.2,"""at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍""",0.2610028386116028
0.87,"""we mourn the death of our hopes today #james""",0.6794980764389038
0.667,"""That eclipse sucked #dissapointed""",0.4872828423976898
0.269,"""“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty""",0.43281376361846924
0.595,"""I think I will tomorrow. I ain't ready for all those feels though. 😥""",0.5861548781394958
0.568,"""So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.""",0.5802745223045349
0.788,"""idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞""",0.6633720397949219
0.5,"""Daniel killing her ex doeee🍫🍫🍫😛 #insecure""",0.6146923899650574
0.283,"""Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces""",0.468936949968338
0.474,"""sleep is and will always be one of the best remedies for a tired and weary soul""",0.6248092651367188
0.22,"""Do #you #said, people never cross the 10! #serious""",0.48183557391166687
0.7,"""I'm lost in translation with #sad #tired #upset #noservice""",0.8033143877983093
0.4,"""Heeeeeey shilaaang 🙁""",0.33099398016929626
0.75,"""Shoutout to bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense""",0.7409510016441345
0.862,"""Really it was very sad and shame!!!""",0.8401490449905396
0.442,"""Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring!""",0.49784043431282043
0.792,"""September? Really? 😢""",0.6410821676254272
0.65,"""I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my""",0.7564897537231445
0.614,"""'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.""",0.48432859778404236
0.483,"""Should I change my layout too? This one looks pretty depressed 😂""",0.6577761173248291
0.288,"""Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......""",0.35033485293388367
0.479,"""Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.""",0.5596505403518677
0.289,"""Thank you! My first solo run! #excited #andnervous""",0.33201009035110474
0.276,"""Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!""",0.46466362476348877
0.152,"""A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness""",0.33426979184150696
0.222,"""Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!""",0.5425994992256165
0.688,"""Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢""",0.6995705366134644
0.361,"""Then dont disappoint them 😂""",0.40741679072380066
0.352,"""Although I have a nice vulva, I choose not to intimidate other women with it.""",0.3264121115207672
0.56,"""When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim""",0.564221978187561
0.452,"""What happens if I get lost? Hmm I think I shall return tho 📌""",0.45593056082725525
0.462,"""Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!""",0.6184795498847961
0.265,"""NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities""",0.4161513149738312
0.431,"""ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n .""",0.6410309076309204
0.86,"""My head is been hurting so much and I lost my appetite""",0.8026779890060425
0.973,"""No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak""",0.9200776219367981
0.19,"""Come on blues #StateOfOrigin #Origin #NSWBlues #nsw""",0.34595009684562683
0.261,"""Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin""",0.3701634407043457
0.185,"""Playing at July 11, 2017 at 09:30PM: Special '20""",0.33968210220336914
0.609,"""yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩""",0.4480433166027069
