Score,Text
0.589,"""Gm and have a #Tuesday!"""
0.500,"""But you have a lot of time for tweeting #ironic"""
0.550,"""I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare"""
0.633,"""Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing."""
0.750,"""Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔"""
0.629,"""Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt"""
0.517,"""There was a live chicken running around the cfa parking lot. No one knows where it came from or how it got there. #ironic"""
0.500,"""Memo to : I'm going to run for #POTUS and would appreciate your help with opposition research. #sarcasm"""
0.790,"""tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻"""
0.750,"""a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms"""
0.453,"""Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon"""
0.532,"""Driving down the thruway,pantless. #breezy"""
0.600,"""Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before."""
0.315,"""Maybe he was partly right. THESE emails might lead to impeachment and 'lock him up' #ironic #ImpeachTrump"""
0.569,"""I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori"""
0.522,"""It's kind of shocking how amazing your rodeo family is when the time comes that you need someone"""
0.403,"""yeah real smart... threaten a cop, just cuz youre famous #sarcasm"""
0.391,"""But also tomorrow's goal is to clean my room so like greatttt #sarcasm"""
0.857,"""thank you very much. I keep gettin the excited kid on ur bday feeling 😊"""
0.883,"""This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse"""
0.879,"""Woke up in a great mood, ready to get back to work 😊"""
0.726,"""#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with."""
0.492,"""Lets see how this goes. We falter in SL and this goes downhill."""
0.638,"""On the bright side ma work pals have treated me too a spotty dotty cookie"""
0.367,"""Darn it - I was hoping Pitbull was going to do the national anthem. #sarcasm 😉 #MLBAllStarGame ⚾️"""
0.500,"""That's why I #sarcasm 😉"""
0.581,"""Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts"""
0.696,"""The fun never stops. 🙃 #sarcasm"""
0.450,"""Your message to Government? : 'Yes, stop being control freaks and give us the powers to control minicab/taxi numbers' #irony"""
0.517,"""Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre"""
0.125,"""Poor dogs! Have to bite that sun of a bitch! 😠"""
0.583,"""Oh, yeah, Twitter - your new 'you have three unspecified notifications' emails are ever so useful. #sarcasm"""
0.300,"""I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc"""
0.750,"""Would be ever so grateful if you could record Garden of Forgiveness gentleman #amazing"""
0.700,"""was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling"""
0.645,"""Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter"""
0.820,"""Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts."""
0.426,"""I been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence #ironic"""
0.694,"""Thank you 😊"""
0.109,"""Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness"""
0.500,"""#fans #gamers what you think 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams"""
0.581,"""What can you say about #awestruck....."""
0.267,"""Won't be making it to surgeon consultation because it's too tough to get me in car today.🙈 #ironic #health #spoonielife #SpoonieProblems"""
0.500,"""won't cover my #Tresiba insulin. Body doesn't accept #Lantus. Need this 2 live. Why have health insurance? Oh yeah, 2 live #irony"""
0.391,"""The way this British(?) lass is bottling it at the crucial points she could well be from Brighton rather than Australia/Croatia #irony"""
0.534,"""Sarcasm is an art and I am it's Picasso. #LifeThoughts #ArtisticTuesday #sarcasm #artisttwitter"""
0.759,"""Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou #iinspiredu"""
0.742,"""I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved"""
0.397,"""Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!"""
0.758,"""Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning"""
0.500,"""Thank you everyone that stop by... Being #sarcastic"""
0.031,"""Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop"""
0.359,"""*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death."""
0.233,"""I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating"""
0.200,"""I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early"""
0.179,""".every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared"""
0.259,"""I guess she got tired of her war on Tony that's been raging for about a year."""
0.547,"""I have to remember my #sarcasm is a little to dry for freshmen... whoops..."""
0.629,"""There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness"""
0.667,"""I always wondered your feelings on this and I'm so glad to hear it. 😊"""
0.790,"""Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘"""
0.533,"""Ot6 still exist? #julid #deletesoon"""
0.081,"""discouraged"""
0.375,"""That maybe she just lost her job in the recession and is trying out a new career path"""
0.468,"""John Cena answering the #USopenChallenge on #SDLive .. #ironic"""
0.306,"""We're just a bunch of sad kids trying to cheer each other up.."""
0.643,"""You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success"""
0.406,"""So close; yet so far! #irony"""
0.726,"""#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh."""
0.429,"""We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism"""
0.125,"""Last night was the first night I slept by myself in 3 weeks and it was awful."""
0.481,"""Aaaaand back down to 387 now after a tidy up....will I ever be famous/popular #sarcasm"""
0.871,"""Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire"""
0.700,"""You get out of a relationship now 'hoe is life' don't make me laugh 😆"""
0.328,"""if anyone has any tips to help me worry less then hmu"""
0.871,"""Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious"""
0.733,"""A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter"""
0.315,"""I feel so intimidated talking to chicken now that I know how pretty she is"""
0.500,"""It's said that #sarcasm is the lowest form of #wit. To that I say 'No, really? Hey, somebody give this person a #Nobel #peace #prize!'"""
0.532,"""“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson"""
0.345,"""trembled, the #earth quaked, and it became a very great #panic. [2/2]"""
0.103,"""I'm lost in translation with #sad #tired #upset #noservice"""
0.550,"""Sitting in car waiting for torrential rain to stop so I can get to a meeting, while listening to #LALALAND song Another Day of Sun. #irony"""
0.625,"""Someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list #ironic 😂"""
0.200,"""Totally! He had 3 teenage girls(daughters +a friend) who were freaked out cuz their clothes &amp; bikes were destroyed. #ironic"""
0.500,"""I'm sure if he'd picked Kentucky, he'd be cleared just as quickly. #sarcasm"""
0.823,"""Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia"""
0.629,"""Edge of my seat loved it #dragonsontheWall"""
0.293,"""It's not length, it's A #gnawing #sense of #dread."""
0.645,"""Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match."""
0.517,"""You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)"""
0.387,"""you mean the 🍊🤡 didn't tweet the correction...? #shocking"""
0.304,"""At least their pricing is in line with their trend of GP pricing. #sarcasm"""
0.736,"""What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty"""
0.859,"""What a raucous crowd today #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement"""
0.466,"""Crown? Teaching the kiddies to have a flutter?"""
0.741,"""Rabbit races ... 😊 .. simply perfect! \n\nSo glad and are back!"""
0.855,"""The nailing the other day was very amusing! 'I've written 56 books... ' #hilarious #funny"""
0.846,"""#strange but #amazing but I #love your #pictures 😍"""
0.317,"""how i drink two 40s and im still somewhat sober ?"""
0.400,"""Hearing Mitch McConnell complain about obstruction. Alzheimer's? #GOPhypocrites #irony #sucksdoesntit?"""
0.194,"""AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away."""
0.661,"""Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch"""
0.290,"""Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead"""
0.533,"""💙💛🏆 Young Player of The Season 🏆💛💙 #irony #actuallyseventy"""
0.783,"""You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕"""
0.734,"""And just saw your LinkedIn comment after I sent this! Thanks for the message 😀"""
0.387,"""Same thing happened to me the other day buying a tree #irony"""
0.387,"""This happened the last time I was painting"""
0.194,"""I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC"""
0.733,"""Thank you! My first solo run! #excited #andnervous"""
0.766,"""Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol"""
0.467,"""Gg bro shouldn't have lost but it's cool"""
0.500,"""Thank God for grace"""
0.328,"""when your chosen one never choose you to be their choice #irony #whosethefool?"""
0.232,"""Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic"""
0.828,"""Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍"""
0.786,"""Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful"""
0.768,"""I hope everyone has a safe and fantastic day!!! 😊"""
0.391,"""Too bad it's a slow news day, huh? #sarcasm"""
0.550,"""He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse"""
0.641,"""Marriage is the mourning after the knot before. #laugh #punoftheday"""
0.242,"""blood rage"""
0.583,"""All of my friends are so attractive and am grim in comparison lol"""
0.419,"""trying his best to derail #Brexit France turn out for #Trump . Corbyn didn't want him to come to UK #ironic"""
0.707,"""Even though it is raining, sun will shine #AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best"""
0.400,"""Sometimes our judiciary just leaves you breathless and speechless."""
